test,fichier,ligne,domaine,type,decision,profondeur,motif,constat,assertions_directes,appels_mock_reperes,lecture_sources_dans_fichier,candidat_sources_seules,cas_passes,cas_echoues,cas_ignores,execution,oracles
back/bridge/codex/tests/test_stream_trace.py::test_reasoning_summary_is_emitted_once_as_thinking,back/bridge/codex/tests/test_stream_trace.py,72,back/bridge/codex,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,7,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",first is not None | second is not None | first['content'] == 'Comparer '
back/bridge/codex/tests/test_stream_trace.py::test_reasoning_summary_sections_are_distinct_thinking_blocks,back/bridge/codex/tests/test_stream_trace.py,89,back/bridge/codex,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,4,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",first is not None | second is not None | first['stream_id'] != second['stream_id']
back/bridge/codex/tests/test_stream_trace.py::test_divergent_completion_never_replaces_an_observed_fragment,back/bridge/codex/tests/test_stream_trace.py,113,back/bridge/codex,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,3,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","live is not None | [message['content'] for message in [live, *completed]] == ['Première observation.', 'Texte de complétion différent.'] | live['stream_id'] != completed[0]['stream_id']"
back/bridge/codex/tests/test_stream_trace.py::test_late_revision_is_appended_as_a_new_block_after_prior_emission,back/bridge/codex/tests/test_stream_trace.py,134,back/bridge/codex,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,4,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",[message['content'] for message in first] == ['Première version.'] | [message['content'] for message in revision] == ['Version révisée.'] | first[0]['stream_id'] != revision[0]['stream_id']
back/bridge/codex/tests/test_stream_trace.py::test_anonymous_commentary_items_never_share_or_replace_content,back/bridge/codex/tests/test_stream_trace.py,145,back/bridge/codex,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,6,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","trace.complete_agent_item('', 'Première réflexion.', phase='commentary') == [] | trace.complete_agent_item('', 'Deuxième réflexion.', phase='commentary') == [] | first is not None"
back/bridge/deepseek_harness/tests/test_harness_provider.py::test_runtime_name_is_stable_across_harness_assignments,back/bridge/deepseek_harness/tests/test_harness_provider.py,24,back/bridge/deepseek_harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,3,0,True,False,1,0,0,"JUnit backend, identifiant rapproche","first == 'Alice_DEV-agent' | second == 'Alice-DEV-agent' | harness_provider._runtime_name('Alice_DEV', 'two') == first"
back/bridge/deepseek_harness/tests/test_harness_provider.py::test_runtime_targets_the_current_deepseek_harness_preview,back/bridge/deepseek_harness/tests/test_harness_provider.py,33,back/bridge/deepseek_harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,2,0,True,False,1,0,0,"JUnit backend, identifiant rapproche",harness_provider._DSH_VERSION == '0.1.3-alpha.1' | harness_provider._DSH_REF == 'd347e703908d0406b7a7ef80e3a0e594d86b2215'
back/bridge/deepseek_harness/tests/test_harness_provider.py::test_environment_serializer_rejects_multiline_secrets,back/bridge/deepseek_harness/tests/test_harness_provider.py,38,back/bridge/deepseek_harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,1,0,True,False,1,0,0,"JUnit backend, identifiant rapproche","pytest.raises(ValueError, match='HARNESS_API_TOKEN')"
back/bridge/deepseek_harness/tests/test_harness_provider.py::test_runtime_image_uses_filesystem_node_carrier_for_native_pty,back/bridge/deepseek_harness/tests/test_harness_provider.py,43,back/bridge/deepseek_harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,2,0,True,False,1,0,0,"JUnit backend, identifiant rapproche",'COPY --from=dsh-builder /usr/local/bin/node /usr/local/bin/node' in dockerfile | 'DSH_RUNTIME_MODE=node' in dockerfile
back/bridge/deepseek_harness/tests/test_harness_provider.py::test_runtime_todo_tool_declares_sequential_execution_policy,back/bridge/deepseek_harness/tests/test_harness_provider.py,52,back/bridge/deepseek_harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,1,0,True,False,1,0,0,"JUnit backend, identifiant rapproche",todo_config in cordis
back/bridge/deepseek_harness/tests/test_harness_provider.py::test_provider_provisions_before_starting_and_returns_generated_coordinates,back/bridge/deepseek_harness/tests/test_harness_provider.py,66,back/bridge/deepseek_harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,14,10,True,False,1,0,0,"JUnit backend, identifiant rapproche",result.base_url == 'http://galaris-dsh-alice:8080/v1' | result.model == 'executor-model' | result.token == 'api-token'
back/bridge/deepseek_harness/tests/test_harness_provider.py::test_skill_projection_replaces_the_isolated_tree,back/bridge/deepseek_harness/tests/test_harness_provider.py,115,back/bridge/deepseek_harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,3,6,True,False,1,0,0,"JUnit backend, identifiant rapproche","revision == snapshot.revision | delete_tree.await_args_list == [call('alice', 'data/skills')] | upload.assert_awaited_once_with('alice', 'data/skills/demo/SKILL.md', source)"
back/bridge/deepseek_harness/tests/test_runtime_adapter.py::test_runtime_never_accepts_conversation_round_context,back/bridge/deepseek_harness/tests/test_runtime_adapter.py,28,back/bridge/deepseek_harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,2,0,True,False,1,0,0,"JUnit backend, identifiant rapproche",'galaris_conversation_round_id' not in source | 'X-Galaris-Conversation-Round-Id' not in source
back/bridge/deepseek_harness/tests/test_runtime_adapter.py::test_prompt_preserves_order_and_marks_system_instructions_as_governing,back/bridge/deepseek_harness/tests/test_runtime_adapter.py,35,back/bridge/deepseek_harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,3,0,True,False,1,0,0,"JUnit backend, identifiant rapproche",'System-role entries are governing instructions' in prompt | prompt.index('Do not publish') < prompt.index('Prepare the report') | 'Use Galaris MCP tools' in prompt
back/bridge/deepseek_harness/tests/test_runtime_adapter.py::test_prompt_includes_trusted_runtime_correlation,back/bridge/deepseek_harness/tests/test_runtime_adapter.py,48,back/bridge/deepseek_harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,1,0,True,False,1,0,0,"JUnit backend, identifiant rapproche","'<galaris_runtime_context>{""task_id"":""task-123"",""run_id"":""run-456""}</galaris_runtime_context>' in prompt"
back/bridge/deepseek_harness/tests/test_runtime_adapter.py::test_gateway_can_recover_the_agent_run_from_the_rendered_prompt,back/bridge/deepseek_harness/tests/test_runtime_adapter.py,60,back/bridge/deepseek_harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,1,0,True,False,1,0,0,"JUnit backend, identifiant rapproche","agent_run_id_from_messages([{'role': 'user', 'content': prompt}]) == run_id"
back/bridge/deepseek_harness/tests/test_runtime_adapter.py::test_completion_uses_one_isolated_session_and_final_response,back/bridge/deepseek_harness/tests/test_runtime_adapter.py,70,back/bridge/deepseek_harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,6,1,True,False,1,0,0,"JUnit backend, identifiant rapproche",completion.content == 'Done' | completion.finish_reason == 'stop' | completion.id.startswith('chatcmpl-dsh-')
back/bridge/deepseek_harness/tests/test_runtime_adapter.py::test_completion_maps_only_configured_reasoning_effort,back/bridge/deepseek_harness/tests/test_runtime_adapter.py,121,back/bridge/deepseek_harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,2,1,True,False,5,0,0,"JUnit backend, identifiant rapproche","isinstance(env, dict) | env.get('DSH_REASONING_EFFORT') == expected"
back/bridge/deepseek_harness/tests/test_runtime_adapter.py::test_completion_rejects_an_empty_model,back/bridge/deepseek_harness/tests/test_runtime_adapter.py,160,back/bridge/deepseek_harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,1,0,True,False,1,0,0,"JUnit backend, identifiant rapproche","pytest.raises(ValueError, match='non-empty')"
back/bridge/deepseek_harness/tests/test_runtime_adapter.py::test_completion_subscribes_to_official_sdk_notifications,back/bridge/deepseek_harness/tests/test_runtime_adapter.py,171,back/bridge/deepseek_harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,3,1,True,False,1,0,0,"JUnit backend, identifiant rapproche",received == [notification] | session_id.startswith('chatcmpl-dsh-') | on_notification is not None
back/bridge/deepseek_harness/tests/test_runtime_adapter.py::test_stream_adapter_emits_text_reasoning_and_completed_tools,back/bridge/deepseek_harness/tests/test_runtime_adapter.py,211,back/bridge/deepseek_harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,7,0,True,False,1,0,0,"JUnit backend, identifiant rapproche",text[0].kind == 'text' | text[0].payload['content'] == 'Working' | thinking[0].payload['tool_name'] == 'thinking'
back/bridge/deepseek_harness/tests/test_runtime_adapter.py::test_http_stream_forwards_sdk_delta_before_the_run_completes,back/bridge/deepseek_harness/tests/test_runtime_adapter.py,267,back/bridge/deepseek_harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,3,1,True,False,1,0,0,"JUnit backend, identifiant rapproche","stream.index('""content"":""Working""') < stream.index('event: galaris.agent-result/v1') | '""result"":""Working""' in stream | delta_written.wait(timeout=2.0)"
back/bridge/harness/tests/test_compose.py::test_shared_compose_targets_every_provider_without_duplicate_networks,back/bridge/harness/tests/test_compose.py,12,back/bridge/harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,5,0,False,False,3,0,0,"JUnit backend, identifiant rapproche","template == original | list(result['services']) == [service_name] | result['services'][service_name] == {'image': 'runtime', 'read_only': True, 'networks': ['agents-net'], 'cpus': 2}"
back/bridge/harness/tests/test_compose.py::test_empty_shared_defaults_do_not_add_any_network,back/bridge/harness/tests/test_compose.py,35,back/bridge/harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,1,0,False,False,3,0,0,"JUnit backend, identifiant rapproche","merge_compose_defaults(template, defaults, service_name='agent') == template"
back/bridge/harness/tests/test_compose.py::test_invalid_shared_defaults_fail_explicitly,back/bridge/harness/tests/test_compose.py,41,back/bridge/harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,1,0,False,False,3,0,0,"JUnit backend, identifiant rapproche","pytest.raises(ValueError, match='mapping')"
back/bridge/harness/tests/test_compose.py::test_render_reads_the_common_parameter,back/bridge/harness/tests/test_compose.py,47,back/bridge/harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,2,2,False,False,1,0,0,"JUnit backend, identifiant rapproche",yaml.safe_load(rendered)['services']['codex']['networks'] == ['remote'] | getter.assert_awaited_once_with(Params.HARNESS_DEFAULT_COMPOSE)
back/bridge/harness/tests/test_diagnostics.py::test_healthy_manager_does_not_claim_runtime_mcp_verified,back/bridge/harness/tests/test_diagnostics.py,34,back/bridge/harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,5,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",report.state == 'ok' | report.secret_configured is True | report.runtime_api_check == 'not_checked'
back/bridge/harness/tests/test_diagnostics.py::test_missing_secret_performs_no_request,back/bridge/harness/tests/test_diagnostics.py,44,back/bridge/harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,2,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",(await diagnose(client)).state == 'missing_secret' | client._request.assert_not_awaited()
back/bridge/harness/tests/test_diagnostics.py::test_invalid_secret_is_not_reported_as_network_failure,back/bridge/harness/tests/test_diagnostics.py,51,back/bridge/harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,2,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",report.state == 'invalid_secret' | 'not-a-fernet-key' not in report.model_dump_json()
back/bridge/harness/tests/test_diagnostics.py::test_http_failures_have_distinct_guidance,back/bridge/harness/tests/test_diagnostics.py,60,back/bridge/harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,3,0,False,False,4,0,0,"JUnit backend, identifiant rapproche",report.state == expected | report.http_status == status | 'remote body' not in report.model_dump_json()
back/bridge/harness/tests/test_diagnostics.py::test_transport_failures_preserve_the_cause,back/bridge/harness/tests/test_diagnostics.py,79,back/bridge/harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,1,0,False,False,4,0,0,"JUnit backend, identifiant rapproche",(await diagnose(client)).state == expected
back/bridge/harness/tests/test_diagnostics.py::test_wrong_service_is_not_healthy,back/bridge/harness/tests/test_diagnostics.py,93,back/bridge/harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,1,0,False,False,2,0,0,"JUnit backend, identifiant rapproche",(await diagnose(client)).state == expected
back/bridge/harness/tests/test_diagnostics.py::test_report_contains_no_secret_token_or_url_credentials,back/bridge/harness/tests/test_diagnostics.py,99,back/bridge/harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,3,2,False,False,1,0,0,"JUnit backend, identifiant rapproche",report.secret_configured is True | report.manager_url == 'https://manager.example.test/'.rstrip('/') | sensitive not in serialized
back/bridge/harness/tests/test_diagnostics.py::test_invalid_urls_are_not_exposed,back/bridge/harness/tests/test_diagnostics.py,116,back/bridge/harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,1,0,False,False,4,0,0,"JUnit backend, identifiant rapproche",_safe_url(raw) == ''
back/bridge/harness/tests/test_diagnostics.py::test_diagnostics_route_requires_configuration_privileges,back/bridge/harness/tests/test_diagnostics.py,122,back/bridge/harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,3,6,False,False,2,0,0,"JUnit backend, identifiant rapproche","check.await_args.args[1] == [Privileges.PARAMS_ACCESS, Privileges.PARAMS_EDIT] | exc.value.status_code == 403 | pytest.raises(HTTPException)"
back/bridge/harness/tests/test_manager.py::test_auth_uses_deployment_secret,back/bridge/harness/tests/test_manager.py,15,back/bridge/harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,2,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",set(headers) == {'X-Harness-Token'} | Fernet(secret.encode()).decrypt(headers['X-Harness-Token'].encode()) == b'auth'
back/bridge/harness/tests/test_manager.py::test_instance_operations_use_generic_contract,back/bridge/harness/tests/test_manager.py,26,back/bridge/harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,5,1,False,False,1,0,0,"JUnit backend, identifiant rapproche","await harness_manager.get_instance_status('alice') == 'running' | await harness_manager.run_action('alice', 'restart') == 'done' | await harness_manager.list_instances() == ['alice']"
back/bridge/harness/tests/test_manager.py::test_instance_status_propagates_manager_unavailability,back/bridge/harness/tests/test_manager.py,61,back/bridge/harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,1,1,False,False,1,0,0,"JUnit backend, identifiant rapproche","pytest.raises(HarnessManagerError, match='unreachable')"
back/bridge/harness/tests/test_manager.py::test_build_actions_allow_host_manager_timeout_margin,back/bridge/harness/tests/test_manager.py,70,back/bridge/harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,2,1,False,False,1,0,0,"JUnit backend, identifiant rapproche","request.await_args_list == [call('POST', f'/instances/alice/actions/{action}', timeout=1230.0) for action in ('start', 'restart', 'update')] | await harness_manager.run_action('alice', action) == 'ready'"
back/bridge/harness/tests/test_manager.py::test_reachability_requires_generic_contract,back/bridge/harness/tests/test_manager.py,87,back/bridge/harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,2,2,False,False,1,0,0,"JUnit backend, identifiant rapproche",await harness_manager.check_reachable() is True | await harness_manager.check_reachable() is False
back/bridge/harness/tests/test_manager.py::test_delete_instance_is_idempotent_when_runtime_is_absent,back/bridge/harness/tests/test_manager.py,116,back/bridge/harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,1,1,False,False,1,0,0,"JUnit backend, identifiant rapproche","harness_manager._request.assert_awaited_once_with('DELETE', '/instances/alice', acceptable_statuses=frozenset({404}))"
back/bridge/harness/tests/test_manager.py::test_text_file_write_forwards_the_requested_mode,back/bridge/harness/tests/test_manager.py,132,back/bridge/harness,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,4,2,False,False,1,0,0,"JUnit backend, identifiant rapproche","args.args == ('PUT', '/instances/alice/files/data/.galaris/ssh/id_key') | args.kwargs['params'] == {'mode': 384} | Fernet(secret.encode()).decrypt(args.kwargs['content']) == b'private-key'"
back/bridge/hermes/tests/test_approvals.py::test_stale_approval_is_consumed_without_replay,back/bridge/hermes/tests/test_approvals.py,36,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,1,7,False,False,2,0,0,"JUnit backend, identifiant rapproche","submit.assert_awaited_once_with(target, 'run-gone', 'session')"
back/bridge/hermes/tests/test_client_runs.py::test_run_endpoints_accept_base_url_with_or_without_v1,back/bridge/hermes/tests/test_client_runs.py,47,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,2,1,False,False,1,0,0,"JUnit backend, identifiant rapproche","_CapturingAsyncClient.urls == ['http://aster-test-agent:8642/v1/runs', 'http://aster-test-agent:8642/v1/runs/run-1', 'http://aster-test-agent:8642/v1/runs/run-1/stop', 'http://aster-test-agent:8642/v1/runs/run-1/approval', 'http://aster-test-age | first_headers['X-Hermes-Session-Key'] == 'galaris_key_stable'"
back/bridge/hermes/tests/test_client_runs.py::test_submit_run_approval_rejects_terminal_responses_without_replay,back/bridge/hermes/tests/test_client_runs.py,94,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,1,1,False,False,2,0,0,"JUnit backend, identifiant rapproche",pytest.raises(expected_error)
back/bridge/hermes/tests/test_client_runs.py::test_hermes_target_repr_hides_api_key,back/bridge/hermes/tests/test_client_runs.py,111,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,2,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",'super-secret-value' not in rendered | 'api_key' not in rendered
back/bridge/hermes/tests/test_client_runs.py::test_session_ids_are_url_encoded,back/bridge/hermes/tests/test_client_runs.py,125,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,1,1,False,False,1,0,0,"JUnit backend, identifiant rapproche","_CapturingAsyncClient.urls == ['http://hermes:8642/api/sessions/tip%2Fwith%20%3F%20characters', 'http://hermes:8642/api/sessions/tip%2Fwith%20%3F%20characters/messages']"
back/bridge/hermes/tests/test_config_service.py::test_sync_hydrate_and_execution_snapshot_use_driver_owned_row,back/bridge/hermes/tests/test_config_service.py,37,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,9,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",config.agent_id == agent.id | config.url == agent.hermes_url | config.api_key == agent.hermes_api_key
back/bridge/hermes/tests/test_config_service.py::test_operator_llm_flag_cannot_disable_galaris_routing,back/bridge/hermes/tests/test_config_service.py,75,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,3,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",config.use_galaris_llm is True | agent.hermes_use_galaris_llm is False | snapshot['model_gateway'] == 'galaris'
back/bridge/hermes/tests/test_config_service.py::test_bridge_update_owns_secrets_and_returns_only_masks,back/bridge/hermes/tests/test_config_service.py,94,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,11,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","stored is not None | decrypt_mapping_values(stored.data_env) == {'EXISTING': 'old-secret', 'NEW': 'new-secret'} | stored.url == agent.hermes_url"
back/bridge/hermes/tests/test_executor_cancellation.py::test_driver_cancellation_stops_the_registered_direct_run,back/bridge/hermes/tests/test_executor_cancellation.py,16,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,2,1,False,False,1,0,0,"JUnit backend, identifiant rapproche","stopped == [(target, 'hermes-run-42')] | HermesAgentDriver.spec.supports_cancellation is True"
back/bridge/hermes/tests/test_executor_cancellation.py::test_cancellation_of_an_unknown_local_run_is_explicit,back/bridge/hermes/tests/test_executor_cancellation.py,46,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","pytest.raises(RuntimeError, match='No active Hermes runtime run')"
back/bridge/hermes/tests/test_executor_history.py::test_canonical_conversation_snapshot_replaces_runtime_cache,back/bridge/hermes/tests/test_executor_history.py,12,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,7,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",len(history) == 2 | history[0]['role'] == 'user' | '<galaris_message_context>' not in history[0]['content']
back/bridge/hermes/tests/test_executor_history.py::test_runtime_session_is_used_only_without_a_common_snapshot,back/bridge/hermes/tests/test_executor_history.py,43,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","executor._merged_conversation_history(request, runtime_cache) == runtime_cache"
back/bridge/hermes/tests/test_executor_history.py::test_canonical_history_keeps_file_only_message,back/bridge/hermes/tests/test_executor_history.py,53,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,4,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",len(history) == 1 | history[0]['role'] == 'user' | '<galaris_message_context>' not in history[0]['content']
back/bridge/hermes/tests/test_executor_history.py::test_canonical_history_keeps_attachment_post_date_and_sender,back/bridge/hermes/tests/test_executor_history.py,83,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,4,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",history[0]['content'].startswith(f'[{expected_timestamp} | Nicolas] ') | '<galaris_message_context>' not in history[0]['content'] | '<conversation_history_metadata>' not in history[0]['content']
back/bridge/hermes/tests/test_executor_llm_tools.py::test_llm_tool_recovery_is_disabled_when_high_kanban_is_disabled,back/bridge/hermes/tests/test_executor_llm_tools.py,24,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,3,2,False,False,1,0,0,"JUnit backend, identifiant rapproche",hermes_driver.HERMES_HIGH_KANBAN_ENABLED is False | result.messages == [] | list_calls.assert_not_awaited()
