test_reference,fichier_reference,decision_audit,traitement,tests_associes,portee_reprise,limite
front/app/goal/goalHierarchy.test.mjs:80:'Goal page indents sub-goals in its only list and keeps them in details',front/app/goal/goalHierarchy.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/goals.spec.mjs; front/browser-tests/schedule.spec.mjs; front/app/goal/services/goalService.test.mjs; front/app/goal/goalStore.test.mjs; front/app/goal/scheduleGrid.test.mjs,"Pause/reprise avec révision, droits et modales, grille réelle clavier/pointeur, contrats du store et du calendrier.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/goal/goalHierarchy.test.mjs:91:'Goal rows expose every action directly and align them to the right',front/app/goal/goalHierarchy.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/goals.spec.mjs; front/browser-tests/schedule.spec.mjs; front/app/goal/services/goalService.test.mjs; front/app/goal/goalStore.test.mjs; front/app/goal/scheduleGrid.test.mjs,"Pause/reprise avec révision, droits et modales, grille réelle clavier/pointeur, contrats du store et du calendrier.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/goal/goalHierarchy.test.mjs:121:'Goal creation and consultation share one four-tab modal',front/app/goal/goalHierarchy.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/goals.spec.mjs; front/browser-tests/schedule.spec.mjs; front/app/goal/services/goalService.test.mjs; front/app/goal/goalStore.test.mjs; front/app/goal/scheduleGrid.test.mjs,"Pause/reprise avec révision, droits et modales, grille réelle clavier/pointeur, contrats du store et du calendrier.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/goal/goalHierarchy.test.mjs:175:'Goal cycles retain their detailed timeline presentation',front/app/goal/goalHierarchy.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/goals.spec.mjs; front/browser-tests/schedule.spec.mjs; front/app/goal/services/goalService.test.mjs; front/app/goal/goalStore.test.mjs; front/app/goal/scheduleGrid.test.mjs,"Pause/reprise avec révision, droits et modales, grille réelle clavier/pointeur, contrats du store et du calendrier.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/goal/lifecycleActions.test.mjs:11:'active Goals expose pause from the list and overview tab',front/app/goal/lifecycleActions.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/goals.spec.mjs; front/browser-tests/schedule.spec.mjs; front/app/goal/services/goalService.test.mjs; front/app/goal/goalStore.test.mjs; front/app/goal/scheduleGrid.test.mjs,"Pause/reprise avec révision, droits et modales, grille réelle clavier/pointeur, contrats du store et du calendrier.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/goal/lifecycleActions.test.mjs:20:'completed Goals expose restart through the resume lifecycle command',front/app/goal/lifecycleActions.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/goals.spec.mjs; front/browser-tests/schedule.spec.mjs; front/app/goal/services/goalService.test.mjs; front/app/goal/goalStore.test.mjs; front/app/goal/scheduleGrid.test.mjs,"Pause/reprise avec révision, droits et modales, grille réelle clavier/pointeur, contrats du store et du calendrier.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/goal/lifecycleActions.test.mjs:30:'Goal details keep identity visible and prioritize the primary lifecycle action',front/app/goal/lifecycleActions.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/goals.spec.mjs; front/browser-tests/schedule.spec.mjs; front/app/goal/services/goalService.test.mjs; front/app/goal/goalStore.test.mjs; front/app/goal/scheduleGrid.test.mjs,"Pause/reprise avec révision, droits et modales, grille réelle clavier/pointeur, contrats du store et du calendrier.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/goal/lifecycleActions.test.mjs:59:'Goal summary metrics strictly reuse the Activity card presentation',front/app/goal/lifecycleActions.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/goals.spec.mjs; front/browser-tests/schedule.spec.mjs; front/app/goal/services/goalService.test.mjs; front/app/goal/goalStore.test.mjs; front/app/goal/scheduleGrid.test.mjs,"Pause/reprise avec révision, droits et modales, grille réelle clavier/pointeur, contrats du store et du calendrier.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/goal/lifecycleActions.test.mjs:78:'Goal cycle timeline and pagination adapt to mobile widths',front/app/goal/lifecycleActions.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/goals.spec.mjs; front/browser-tests/schedule.spec.mjs; front/app/goal/services/goalService.test.mjs; front/app/goal/goalStore.test.mjs; front/app/goal/scheduleGrid.test.mjs,"Pause/reprise avec révision, droits et modales, grille réelle clavier/pointeur, contrats du store et du calendrier.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/goal/scheduleOwnership.test.mjs:13:'global availability has its control while each Goal schedule stays in its edit form',front/app/goal/scheduleOwnership.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/goals.spec.mjs; front/browser-tests/schedule.spec.mjs; front/app/goal/services/goalService.test.mjs; front/app/goal/goalStore.test.mjs; front/app/goal/scheduleGrid.test.mjs,"Pause/reprise avec révision, droits et modales, grille réelle clavier/pointeur, contrats du store et du calendrier.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/goal/scheduleOwnership.test.mjs:44:'schedule row and column headers toggle only allowed slots',front/app/goal/scheduleOwnership.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/goals.spec.mjs; front/browser-tests/schedule.spec.mjs; front/app/goal/services/goalService.test.mjs; front/app/goal/goalStore.test.mjs; front/app/goal/scheduleGrid.test.mjs,"Pause/reprise avec révision, droits et modales, grille réelle clavier/pointeur, contrats du store et du calendrier.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/goal/scheduleOwnership.test.mjs:57:'schedule headers paint whole rows or columns while the pointer is held',front/app/goal/scheduleOwnership.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/goals.spec.mjs; front/browser-tests/schedule.spec.mjs; front/app/goal/services/goalService.test.mjs; front/app/goal/goalStore.test.mjs; front/app/goal/scheduleGrid.test.mjs,"Pause/reprise avec révision, droits et modales, grille réelle clavier/pointeur, contrats du store et du calendrier.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/goal/scheduleOwnership.test.mjs:71:'schedule slots paint by pointer and render status icons instead of inputs',front/app/goal/scheduleOwnership.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/goals.spec.mjs; front/browser-tests/schedule.spec.mjs; front/app/goal/services/goalService.test.mjs; front/app/goal/goalStore.test.mjs; front/app/goal/scheduleGrid.test.mjs,"Pause/reprise avec révision, droits et modales, grille réelle clavier/pointeur, contrats du store et du calendrier.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/goal/scheduleOwnership.test.mjs:86:'mobile schedule grid fits its container and lets touch gestures scroll the dialog',front/app/goal/scheduleOwnership.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/goals.spec.mjs; front/browser-tests/schedule.spec.mjs; front/app/goal/services/goalService.test.mjs; front/app/goal/goalStore.test.mjs; front/app/goal/scheduleGrid.test.mjs,"Pause/reprise avec révision, droits et modales, grille réelle clavier/pointeur, contrats du store et du calendrier.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/goal/scheduleOwnership.test.mjs:104:'new global and Goal schedule drafts enable every hourly slot by default',front/app/goal/scheduleOwnership.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/goals.spec.mjs; front/browser-tests/schedule.spec.mjs; front/app/goal/services/goalService.test.mjs; front/app/goal/goalStore.test.mjs; front/app/goal/scheduleGrid.test.mjs,"Pause/reprise avec révision, droits et modales, grille réelle clavier/pointeur, contrats du store et du calendrier.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
"front/app/harnesses/composeSettings.test.mjs:5:'shared compose editor belongs to the harness overview, not Hermes'",front/app/harnesses/composeSettings.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/configuration.spec.mjs; front/app/harnesses/managerHelp.test.mjs; front/app/harnesses/composeSettings.test.mjs; front/app/harnesses/navigation.test.mjs,"Diagnostic, retry, guides, contribution évaluée et navigation ; nettoyage/polling existants conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/harnesses/managerHelp.test.mjs:34:'manager help offers two guides and never binds a secret value',front/app/harnesses/managerHelp.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/configuration.spec.mjs; front/app/harnesses/managerHelp.test.mjs; front/app/harnesses/composeSettings.test.mjs; front/app/harnesses/navigation.test.mjs,"Diagnostic, retry, guides, contribution évaluée et navigation ; nettoyage/polling existants conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/harnesses/managerHelp.test.mjs:80:'diagnostics precede the shared compose editor',front/app/harnesses/managerHelp.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/configuration.spec.mjs; front/app/harnesses/managerHelp.test.mjs; front/app/harnesses/composeSettings.test.mjs; front/app/harnesses/navigation.test.mjs,"Diagnostic, retry, guides, contribution évaluée et navigation ; nettoyage/polling existants conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/index/homePage.test.mjs:17:'home and dashboard are separate routes with separate responsibilities',front/app/index/homePage.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/index/homePage.test.mjs:26:'the authenticated home displays the shared page title',front/app/index/homePage.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/index/homePage.test.mjs:33:'the action center derives its accents from the application theme',front/app/index/homePage.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/index/homePage.test.mjs:41:'the action center loads recent unread conversations and links to their room',front/app/index/homePage.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/index/homePage.test.mjs:51:'recent activity is assembled from each authorized domain',front/app/index/homePage.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/index/homePage.test.mjs:61:'home cards are hidden when their privileges are absent',front/app/index/homePage.test.mjs,remplacer l oracle de sources,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/index/homePage.test.mjs:68:'quick access links to agents only with agent access',front/app/index/homePage.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/index/homePage.test.mjs:75:'the error log uses a detail-free summary contract',front/app/index/homePage.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/index/homePage.test.mjs:84:'the greeting hero keeps its photographic background visible',front/app/index/homePage.test.mjs,renforcer ou remplacer l oracle,Contrainte de présentation retirée,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Le détail esthétique/source n est plus un contrat automatisé. Les tests associés ne sont pas présentés comme un remplacement individuel.
front/app/index/homePage.test.mjs:91:'the greeting hero uses a darker photographic treatment in dark mode',front/app/index/homePage.test.mjs,renforcer ou remplacer l oracle,Contrainte de présentation retirée,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Le détail esthétique/source n est plus un contrat automatisé. Les tests associés ne sont pas présentés comme un remplacement individuel.
front/app/index/homePage.test.mjs:98:'the greeting hero follows the navy and turquoise palette of its photograph',front/app/index/homePage.test.mjs,renforcer ou remplacer l oracle,Contrainte de présentation retirée,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Le détail esthétique/source n est plus un contrat automatisé. Les tests associés ne sont pas présentés comme un remplacement individuel.
front/app/index/homePage.test.mjs:105:'the home reuses the dashboard monthly cost and token metrics',front/app/index/homePage.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/index/homePage.test.mjs:117:'initial setup separates the foundation from recommended capabilities',front/app/index/homePage.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/index/homePage.test.mjs:124:'incomplete configuration remains exclusively in the welcome flow',front/app/index/homePage.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/index/homePage.test.mjs:129:'all locales expose home and dashboard copy',front/app/index/homePage.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/index/homePage.test.mjs:134:'legal and license pages provide dedicated Chinese content',front/app/index/homePage.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/index/homePublic.test.mjs:11:'public home presents the product directly',front/app/index/homePublic.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/index/homePublic.test.mjs:21:'public home presents every product strength',front/app/index/homePublic.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/index/homePublic.test.mjs:36:'public home gives the login action exclusive prominence',front/app/index/homePublic.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/index/homePublic.test.mjs:46:'public home supports dark mode and responsive layouts',front/app/index/homePublic.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/index/navigationSections.test.mjs:14:'sidebar contains only product lifecycle sections',front/app/index/navigationSections.test.mjs,conserver le contrat; assouplir la syntaxe,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/index/navigationSections.test.mjs:23:'sidebar menu icons use the inherited menu color',front/app/index/navigationSections.test.mjs,conserver le contrat; assouplir la syntaxe,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/index/navigationSections.test.mjs:28:'sidebar logo opens the home or welcome page',front/app/index/navigationSections.test.mjs,conserver le contrat; assouplir la syntaxe,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/index/navigationSections.test.mjs:34:'sidebar has no empty footer menu',front/app/index/navigationSections.test.mjs,conserver le contrat; assouplir la syntaxe,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/index/navigationSections.test.mjs:38:'sidebar uses the requested compact width and section title spacing',front/app/index/navigationSections.test.mjs,conserver le contrat; assouplir la syntaxe,Contrainte de présentation retirée,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Le détail esthétique/source n est plus un contrat automatisé. Les tests associés ne sont pas présentés comme un remplacement individuel.
front/app/index/navigationSections.test.mjs:43:'sidebar uses concise Harness and Preferences labels',front/app/index/navigationSections.test.mjs,conserver le contrat; assouplir la syntaxe,Contrainte de présentation retirée,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Le détail esthétique/source n est plus un contrat automatisé. Les tests associés ne sont pas présentés comme un remplacement individuel.
front/app/index/publicLinks.test.mjs:11:'the About page and every link to it are removed',front/app/index/publicLinks.test.mjs,conserver le contrat; assouplir la syntaxe,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/index/publicLinks.test.mjs:18:'the compact footer keeps legal and license links',front/app/index/publicLinks.test.mjs,conserver le contrat; assouplir la syntaxe,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/shell.spec.mjs; front/browser-tests/preferences.spec.mjs; front/app/index/navigationSections.test.mjs; front/app/index/publicLinks.test.mjs,"Droits visibles/révocation, accueil public mobile/desktop, thème calculé, navigation au clavier et contrats déclaratifs.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/llm/components/ConfiguredLlmManager.test.mjs:7:'configured LLM rows reuse the availability check and update their status',front/app/llm/components/ConfiguredLlmManager.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/browser-tests/configuration.spec.mjs; front/app/llm/components/LlmUsageManager.test.mjs; front/app/llm/components/LlmCalls.test.mjs,"Coûts/tokens/effort réellement affichés, détail, appels temps réel, consentement, disponibilité et groupes évalués.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/llm/components/LlmCall.test.mjs:40:'LLM calls show only billed cost and expose a distinct API equivalent in the title',front/app/llm/components/LlmCall.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/browser-tests/configuration.spec.mjs; front/app/llm/components/LlmUsageManager.test.mjs; front/app/llm/components/LlmCalls.test.mjs,"Coûts/tokens/effort réellement affichés, détail, appels temps réel, consentement, disponibilité et groupes évalués.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
