fichier,definitions,lignes,sha256_copie,identique_au_depot_en_fin_audit,candidats_sources_seules,decisions,constats
back/core/dbadmin/tests/test_subprocess_lifecycle.py,1,24,c937699c3e3bcefd6e45933b3e3f4a8cffacccfe720cf84e1342cb13545745b1,True,0,conserver provisoirement: 1,
back/core/dbadmin/tests/test_transitions.py,6,109,430c72e1e6d270d07fa69a0622ffed071b996fe808cd65385aede6f4c993c860,True,0,conserver: 1 | conserver provisoirement: 5,
back/core/dbadmin/tests/test_volume_transitions.py,1,130,1b21004406449a3157178810f9571ce2525e870fb9fa889064e558448b16a17e,False,0,conserver provisoirement: 1,
back/core/i18n/tests/test_i18n.py,12,162,f909e23ab3d062924594572f9df7a76f8d388a2cd5218f1541880d5fc1cb1eae,True,0,conserver provisoirement: 12,
back/core/params/tests/test_dbadmin.py,3,78,d33290ad9135229e42452819ea8a14fea0bd224da7b69e176090fc5d510ed04c,True,0,conserver provisoirement: 3,
back/core/params/tests/test_prompt_defaults.py,4,62,cddcbb83ba4c1843c624864c7471ad3845996e5b5d58378b94cc5bc20b58a76e,True,0,conserver provisoirement: 4,
back/core/params/tests/test_router.py,11,216,9df0d63ffb21c946bd9ed05d1a629632651ac804cec4b6d5e4ee8cf166ccd890,True,0,conserver provisoirement: 9 | conserver un exemplaire du scenario: 1 | fusionner le doublon: 1,A03
back/core/params/tests/test_services.py,30,629,efbca1bb0ca97085f8cec726ab2afb763b29f155689b67af5aa5f85a1989a272,True,0,conserver provisoirement: 28 | conserver un exemplaire du scenario: 1 | fusionner le doublon: 1,A03
back/core/tests/test_database_boundaries.py,2,110,f6c3b11a0da5492c98f83f0fa8ffaf7e4e66515aaebaf63b8bbd9b07a8f56d07,True,0,conserver: 2,A10
back/core/tests/test_database_context.py,2,24,290098c440c2469ca7dc9a3f98b0782f473a56cbb4d1359a81209143489de98e,True,0,conserver provisoirement: 2,
back/core/tests/test_database_json.py,1,25,c2e5278d778c4677ae0ada59e9b43e40bc91cb47776e095fa5988a333a3fa495,True,0,conserver provisoirement: 1,
back/core/tests/test_database_startup.py,4,104,22d18eb9fec670669be8d6ef8adcc672a394f144db1ab53780c3d20fcc678b26,True,0,conserver provisoirement: 4,
back/core/tests/test_observability.py,3,53,6922212147d2e3fc466aa6ad706dae14e7690fc00132df723e6c6eb176f32058,True,0,conserver provisoirement: 3,
back/core/tests/test_pagination_contract.py,1,36,2ab7ddbc58ded5dc7b7bec25dcfd22e51a00a62ed34de8def8b7cf16e1774f54,True,0,conserver provisoirement: 1,
back/core/tests/test_pool_pressure.py,2,52,a78b518429e58967c678bad5522923893e34b615856bbff39953660a3638eb39,True,0,conserver provisoirement: 2,
back/core/tests/test_runtime.py,7,248,bf50d0fc513e9203150fdd56c0488ac555c269ac6c63ece2e5e8599cc5e834ca,True,0,conserver provisoirement: 7,
back/core/tests/test_runtime_timeouts.py,2,68,2002e4d4bfe8b1bf5393afc3221e90d8eab56aa66b4d6e7bcb317dd052e7cafc,True,0,conserver provisoirement: 2,
back/core/tests/test_server_mode.py,2,13,08af6d2518d661a81dcffb3e1124d54cfaaf7b2e8d45471a4bf62883abd3c1c4,True,0,conserver: 1 | conserver provisoirement: 1,
back/core/tests/test_websocket.py,12,359,c58daaad16d5f19f858fc72d750298b67b2cc623c1e56d73b6df8ec66caf7969,True,0,conserver provisoirement: 12,
back/core/user/tests/test_admin_invariants.py,7,160,2281db6418e425bcc3af52d0d7005d4a147911a59433f432c662ccfb1a4da554,True,0,conserver provisoirement: 7,
back/core/user/tests/test_mfa.py,2,111,f3ed29d59e0d1fdd5c9d657688a05ac0e33c9974a87581d6efd374cd66721edd,True,0,conserver provisoirement: 2,
back/core/user/tests/test_refresh_concurrency.py,1,109,89afc5427e29a849b9de9918c3f78c30d24e17d9837c428ddb2f1e999d04085b,True,0,conserver: 1,
back/core/user/tests/test_refresh_session.py,2,103,7e5901a3306671f4aa7c27806e63b99fbd68a10bb448648212b8743469678679,True,0,conserver provisoirement: 2,
back/core/user/tests/test_security_unit.py,5,89,05773e923cbd6ccaf2ff8166c817211afc6b1388b54fea74ee499aa2c1a19d35,True,0,conserver provisoirement: 5,
back/core/user/tests/test_session_retention.py,2,35,dc4f6c8213d44c6f10c8ebb081f7456e3f72b98211f6118a3173050349af6cdf,True,0,conserver provisoirement: 2,
back/core/user/tests/test_user.py,13,301,1f2a75e2b42dcc053c510f277fda6e151c07b7ee5bb22f7ccccb01a5c0bbf1bd,True,0,conserver provisoirement: 13,
back/core/user/tests/test_user_flow.py,1,17,74dd90346e063e6beee3cc7a008357a8551719983f441959ba9add775bfeaa3a,True,0,conserver provisoirement: 1,
back/core/util/tests/test_byte_budget.py,5,87,dbcac989fdf29eed6c0a0635f6a73c36e1dbf551a7715721da761bdaac88fc7c,True,0,conserver provisoirement: 5,
back/core/util/tests/test_http_buffer.py,4,55,9d30b684611ab863aba8ec6c9c9edf8ac505f835fd1f4f64d41450b555e47890,True,0,conserver provisoirement: 4,
back/core/util/tests/test_transfers.py,4,57,7b9f10c009f32db488cb83c527823cff62f4fb82a41d24f144cd12c7a49ce072,True,0,conserver provisoirement: 4,
back/core/util/tests/test_yaml.py,58,739,f7ff1982c4fd54cc4a9bf4b92efc88c9cbd8193c75ee3a7c4a83eaf31f05de0b,True,0,conserver: 1 | conserver provisoirement: 54 | conserver un exemplaire du scenario: 1 | corriger le scenario ou fusionner: 1 | fusionner le doublon: 1,"A03,A04"
back/scripts/manual_test.py,0,88,992eb40af1f565d27646597188bfdbb9f88c24f03a533867b4d3faab41b498a4,True,0,support/diagnostic sans definition de test; voir dispositifs-hors-inventaire.md,
back/scripts/test_bridge_harness.py,0,27,131fce9638bb566e60b97417ddec1e31b8a27cf979a5351e122122d323724266,True,0,support/diagnostic sans definition de test; voir dispositifs-hors-inventaire.md,
back/scripts/test_bridge_hermes.py,0,22,ebae70d1e22c214d6a7607a3f4974714d3c92f8e473e59342148f330e3f933eb,True,0,support/diagnostic sans definition de test; voir dispositifs-hors-inventaire.md,
back/tests/manual/test1.py,0,2,8d42594fbc1b66c266d41cc60693c9ff42639eee2e02893e9b70218495510c23,True,0,support/diagnostic sans definition de test; voir dispositifs-hors-inventaire.md,
back/tests/manual/test_message_history.py,2,157,d3ab635af56c10346642f7f56369de2e8df0da94c103d391fcb199ff2fb347c4,True,0,"garder comme diagnostic, exclure des garanties CI: 2",A11
back/tests/test_ai_resource_capabilities.py,5,63,aed516b55fc2028f61785b5b208c01678697bb54bee6b08a5726909a173331fb,True,0,conserver provisoirement: 5,
back/tests/test_architecture_tooling.py,16,325,88eb3de76277c05c43094a075dac8e274f171ce735b371b5db24240cb59670bd,True,0,conserver: 16,A10
back/tests/test_audio_resource_discovery.py,4,240,b076b6c64fa452294cbdec69e1de3684dc6f6fff35498b1925555ead7a27f3b4,True,0,conserver provisoirement: 4,
back/tests/test_bootstrap_settings.py,3,27,7ecc956517d834c50b329dd3670b9abda6b3134527c588437c04e772ef55e7c7,True,0,conserver provisoirement: 3,
back/tests/test_codex_provider.py,13,691,604a3f6694e8f63a4bb5dbd7828d2f898bb61e45d7c888b0535b533ae3b4c17a,True,0,conserver provisoirement: 13,
back/tests/test_conversation_concurrency.py,6,216,594dbbf0e150ae2a4671132873fc245c3ef1ff7d53141190914c1148d86c5201,True,0,conserver: 6,
back/tests/test_deployment_compose.py,8,261,35446bf176d714e89558f118b61b1bd14538c87b42cd42c4fd679b1cd1374ec5,True,0,conserver: 8,A10
back/tests/test_driver_conformance.py,2,68,4e699bda2f9fbd50efc47d5f21228f67ae405fe595f7785d338cb62149511c8f,True,0,conserver provisoirement: 2,
back/tests/test_durable_concurrency.py,5,265,de711a6dfa47d85ea592b4b73e251d9bac2236d173e5378e62533f036bb7f2bf,True,0,conserver: 5,
back/tests/test_e2e_isolation.py,3,77,014e89cdd199c8319a9c589b2bd51e0fb83a8343110b1f362e2624213cdcef7b,True,0,conserver provisoirement: 3,
back/tests/test_frontend_architecture_tooling.py,4,109,52bb0b632c75f51f8475110e314dd5c1558f1849738f8192b501f83013bfb3d3,True,0,conserver: 4,A10
back/tests/test_harness_api_url.py,3,34,b37169fda132cf4863c93d1593e5c50fe8cf1786305944a139ccda1854f25225,True,0,conserver provisoirement: 3,
back/tests/test_health.py,3,42,d6ee6f5f493b43c3782dd6d8a45f4479795dd7b63a45ebd91109be7b1aacda07,True,0,conserver provisoirement: 3,
back/tests/test_hermes_llm_gateway.py,16,361,f5745a5c88f17e5cc09923836b40899442ad59f128d66854c1c416491c094091,True,0,conserver provisoirement: 16,
back/tests/test_llm_call_public_trace.py,1,58,abbdee63302d2074343731189652a469db0baa80e268cb8ff4dfb751af57dc23,True,0,conserver provisoirement: 1,
back/tests/test_llm_call_service.py,13,490,36b2a4c17c279aa594408f24db91a2d434530db6ac677551c529ff0b7869cbac,True,0,conserver provisoirement: 13,
back/tests/test_llm_call_trace.py,38,1419,6f2ac99c2a396468250140b26930406dd86639296b1bb1bd8bc2e2a7ad33fd6a,True,0,conserver provisoirement: 38,
back/tests/test_llm_costing.py,6,102,9e721ec1be76d652f04adf3e5c99d436c75d551028a8bfbad9b31071706a1d5a,True,0,conserver provisoirement: 6,
back/tests/test_llm_deletion.py,3,155,714a17c2156f899214c845be40b4d8870d0ca2fadff577de55aedab851ee093f,True,0,conserver provisoirement: 3,
back/tests/test_llm_image_trace.py,4,95,41bc6bb7ddca993436fe7a1f87c1fc44c60d466efaa16fff759663770718948f,True,0,conserver provisoirement: 4,
back/tests/test_llm_vision_config.py,5,135,852c1f531f4fbe4648d62146dd6db9f0978b610850fa8003dda006e50d1e3839,True,0,conserver provisoirement: 5,
back/tests/test_message_cleanup.py,10,250,a2ff6acf7ab2b7d37b8d3894613b8b71f6a505103c1baf5f6241bee0a8cae3f9,True,0,conserver provisoirement: 10,
back/tests/test_module_loading.py,4,64,6dca38cc58979a0d73949ba0bf6919ba1951c01f144a2c51c09f85fb55297345,True,0,conserver: 4,A10
back/tests/test_provider_catalog.py,7,353,974e81517d8a3b08db3ec6c4ad709fe0470ae7884937670345c60e09d3dc974f,True,0,conserver provisoirement: 7,
back/tests/test_pydantic_ai_internal_model.py,7,494,0d9dfa55959136aceaa98750b9f01d912d0f1bc8ae9ccdb4fe55dd0bccaca3fb,True,0,conserver provisoirement: 7,
back/tests/test_realtime_security.py,2,145,23b650c30fbb1f8deed726e3c0feb2f63b20cca1a0bf417e058784706884a232,True,0,conserver provisoirement: 2,
back/tests/test_release_qualification.py,3,45,98ebde2423486455f6e68967a1db0997b25641fb50757461642e671001b7ca9c,True,0,conserver provisoirement: 3,
back/tests/test_task_activity_service.py,1,44,624e27715a9aae2bbf1a2f87d968095f203624ba5423aff3e43cc2ba248389a4,True,0,conserver provisoirement: 1,
back/tests/test_tool_import_export.py,6,239,8e22c6ce13f1f2c42fba466fa47bbc67482323e60a8b571ce87f04f89dc9fd90,True,0,conserver provisoirement: 6,
back/tests/test_transcription_service.py,5,378,a38fc99134a259befc616188bca07ac5b6294d70140ff8058883030b375cbfda,True,0,conserver provisoirement: 5,
back/tests/test_tts_service.py,5,287,b90b3553459a537e79ffc1ad4ab2529cc42ee2b2e5aad172e85f06e0018351b7,True,0,conserver provisoirement: 5,
harness_manager/tests/test_main.py,21,461,9d4e77c3fbd23a65404c3b0e96c28e436d05f614475cef9d5a43c274f0680909,True,0,conserver: 21,
ssh-executor/tests/test_executord.py,9,135,4e2b37d4b777d998a04f3fe49f41a336fda10e3fd04e5dbaa9b5b8a04075f88a,True,0,conserver: 9,
browser-executor/browser-lifecycle.test.mjs,4,75,e1a9599eec7e67956ebad709b92b0e9c593fb9d67d317dafcbc54a5bb6427d5d,True,0,conserver: 4,
browser-executor/lib.test.mjs,7,80,43c4c19522b18daa4936c22b4721853506696eb2664414204dc0fb07d0a6e8ed,True,0,conserver: 7,
browser-executor/server.integration.test.mjs,2,129,cb58069be2fe350bf5bd7dfab5db6ecdd8ebff9c3976e6d4348cf9f683c57cf8,True,0,conserver: 2,
browser-executor/sessions.test.mjs,4,72,2ddf5a58b02eda26c37e9dcf12c7341b90ca38bf1678437732a78baf115c368a,True,0,conserver: 4,
e2e/playwright.config.mjs,0,29,a2b2dacbaa27869a68f80a7f90120959bdd81ed422fb7029fa423ba674dccc84,True,0,support/diagnostic sans definition de test; voir dispositifs-hors-inventaire.md,
e2e/specs/chat.spec.mjs,10,211,026b36265a78865c0f55ec944dd54d4e6d3263ce7c77f5c4b6f1ec8b16012ba1,True,0,conserver: 10,
e2e/specs/pwa.spec.mjs,1,58,34145fd41ee2bc37e47956a960087ebae10e6db00740fe66d7c365994d60db23,True,0,conserver: 1,
e2e/specs/reliability.spec.mjs,2,83,b2dfb0ede3dc13a149e0c9da84cacb28f10529c556f9e2caf229ef9810706406,True,0,conserver: 2,
e2e/specs/sanitizer.spec.mjs,1,34,4b347b37b533b4c007437b80fa9647f9191b921c20e15ba8fc6d4e91da86bcf2,True,0,conserver: 1,
e2e/specs/session-races.spec.mjs,2,73,484b5c7c0b70421a849d3c9b8acdf40b81376d3d8f57d458c2819e36a2298433,True,0,conserver: 2,
front/app/agent/agentDialogTabs.test.mjs,1,18,03bb3e71649ac34ba7e220eb731a1f1d53d9a3330920f8e1c0599c37f5ba2b69,True,1,renforcer ou remplacer l oracle: 1,A02
front/app/agent/agentSelectPresentation.test.mjs,3,36,b572432af891c97c93b89dc38ead0f23c2977a5e87f77a89c50ed5a479101e9a,True,3,renforcer ou remplacer l oracle: 3,A02
front/app/agent/harnessActions.test.mjs,3,46,38bdac69647e5de80d85d6de871a48faecc57fff1108f937de5684f83bd28ade,True,2,renforcer ou remplacer l oracle: 3,A02
front/app/agent/harnessBlockers.test.mjs,5,82,1c461cd956632a3a81b626cc0c61065703f5df1bd5f6931b947f9f8c3c64f13c,True,0,conserver: 5,
front/app/agent/harnessLogs.test.mjs,1,31,34150512d111d56c6935c84064ddd198433b5213d58c0b6da18c5cdd604d9c0f,True,0,conserver provisoirement: 1,
front/app/agent/harnessManagerAvailability.test.mjs,1,15,2326096d5ea541ba02f9eef4841cd11f0fce210338fa60afecf85c906c310507,True,1,renforcer ou remplacer l oracle: 1,A02
front/app/agent/harnessTaskBlockers.test.mjs,1,18,c5acfa1a32d75b1759972b6c88a09f0cca5aa04bfdc7fb10eb698a1e01d8ea2b,True,1,renforcer ou remplacer l oracle: 1,A02
front/app/agent/responsiveAgentCards.test.mjs,1,20,279e58a9464fdece24004aca727487685b5f99e7a5f15a692157175ccbf03ef9,True,1,renforcer ou remplacer l oracle: 1,A02
front/app/agent/services/agentService.test.mjs,2,35,9dc7b71d165c5d16d6719e87b35cfe1301f2e2750ee64b8862e75beead06afb1,True,0,conserver provisoirement: 2,
front/app/chat/agentExecutionTrace.test.mjs,2,23,48e3ad609bce9110e8d3d15836fcc603480d2b7f54b5a465429a2d7ac39ce3fa,True,2,renforcer ou remplacer l oracle: 2,A02
front/app/chat/compactTaskOperations.test.mjs,8,66,fe4ca9d79aa89c722ccc21713fe7499a2df212750d1f66e7cd11da75d3820a33,True,6,conserver provisoirement: 2 | renforcer ou remplacer l oracle: 6,A02
front/app/chat/conversationArchiving.test.mjs,3,45,db17fbc77924f54c8b63f042b0db55d7134efcd728f72a8b6d2bc2f48f75de6b,True,3,renforcer ou remplacer l oracle: 3,A02
front/app/chat/conversationProcesses.test.mjs,2,31,df4f69cef2fddc658a23e99eb406c360447d8caa839940b0886755976dc79594,True,2,renforcer ou remplacer l oracle: 2,A02
front/app/chat/inboxSubscription.test.mjs,4,89,62296ee65496fcbfb6d5a4ade04a33895690ff86033de55b27ac21cca8174fe9,True,0,conserver: 4,
front/app/chat/liveState.test.mjs,23,474,e0b5ac5c11a7b3541a4c2e924816e6fb702cd5f3df8de93f3eb35d735b50ac24,True,0,conserver: 23,
front/app/chat/pageScroll.test.mjs,13,138,388150d9ed48b699c9f38cbe736d2eec449a20961719b34a250381dbc494e686,True,13,renforcer ou remplacer l oracle: 13,A02
front/app/chat/reflectionFallbackTheme.test.mjs,2,64,494783e9e63a3fb6244903f4d695579972174aa1a99285a47b87b1553b4d67bf,True,1,conserver provisoirement: 1 | renforcer ou remplacer l oracle: 1,A02
front/app/chat/resourceViewer.test.mjs,4,49,6f5a95f8592a700771aea2cc79041cf8da7cfbb8db1ea8e56e66cb86b4ef3b75,True,2,conserver provisoirement: 2 | renforcer ou remplacer l oracle: 2,A02
front/app/chat/roomCreation.test.mjs,4,47,da86f0fb560fbe2226e5c95361e5a01bb71d52848128413596ba302c53ac70b3,True,4,renforcer ou remplacer l oracle: 4,A02
front/app/chat/roomThreads.test.mjs,2,21,1c6e5bda50cc9ad75f729e887b7da9d96c5f9a61761dc38c0fa83e1b89ec526c,True,2,renforcer ou remplacer l oracle: 2,A02
front/app/chat/runtimeState.test.mjs,7,148,c859148fca8074bba9ffe926e23a4b14a8e9cca60f2d89c09c88d5fd7de01f3a,True,0,conserver: 7,
front/app/chat/storeCatchUp.test.mjs,2,65,6325798d2c17bdede6675cf7334c33636107a4fa63058af7bb9c6332d7d6ea83,True,0,conserver: 2,
front/app/chat/taskReasoningEffort.test.mjs,4,57,85169a79c0302338029448375ad2b8e966d7d9272eae6d1a87a6a287196f6bd2,True,3,conserver provisoirement: 1 | renforcer ou remplacer l oracle: 3,A02
front/app/chat/unreadNotifications.test.mjs,7,87,c9ff223ec134e2d97b0caf139e17da6d8dcc83baaec6cae7943d6eccade9df20,True,7,renforcer ou remplacer l oracle: 7,A02
front/app/chat/voiceCall.test.mjs,10,198,607722b290ef6088506365c411c2713e9cbd49688595f9d3fecf344f327a9970,True,0,conserver provisoirement: 10,
front/app/chat/voiceCallPlayback.test.mjs,4,130,11d7ebd9f1071c82b3d5651637cfea73753e21fa44771b5962407df90ca4e199,True,0,conserver: 4,
front/app/chat/voiceCallResponsive.test.mjs,7,55,de4502350b3cd8bbfe7b531450ff0e2bec1892151e500a07b9688c042b05c0c5,True,7,renforcer ou remplacer l oracle: 7,A02
front/app/dream/i18n.test.mjs,1,17,ab1ebbccef3e3fe0880cb8c067084d3eeef62842e972e81d6e0dc5781353bfc1,True,1,conserver le contrat; assouplir la syntaxe: 1,A10
front/app/goal/goalDialogTabs.test.mjs,2,39,ffa17b140a667b31b51a8ab17fd391ae10012b46e9b7c46b749cfb55521a1471,True,2,renforcer ou remplacer l oracle: 2,A02
front/app/goal/goalHierarchy.test.mjs,5,188,f22897e942ad2d53673e49546ba48a0262f1462212d457de29ea695020b6a36f,True,5,renforcer ou remplacer l oracle: 5,A02
front/app/goal/goalStore.test.mjs,2,48,efc2b99ae83a91e78c2ceb9981370aaecd0dfc6ceaba7d5086eff27d041af7dc,True,0,conserver: 2,
front/app/goal/lifecycleActions.test.mjs,5,103,3892d706bdf2f0a6f5ed739b157fe17fe6811d5781ac0116ca2ead7f384c3ced,True,5,renforcer ou remplacer l oracle: 5,A02
front/app/goal/scheduleGrid.test.mjs,1,23,8ec517e4a6e87d30723f2c8ab14227e117e62850c4f8da9f014ecd5cb0f1e611,True,0,conserver provisoirement: 1,
front/app/goal/scheduleOwnership.test.mjs,6,117,e90f6496b03bec53fab9e23e2637bbec0fcc764718098334ef58bc1c5f9c9d39,True,6,renforcer ou remplacer l oracle: 6,A02
front/app/harnesses/composeSettings.test.mjs,1,15,d7843526cd8e0ba39909dfa19ef51856c614ad9df3caa2d13eaf283b99ea1ac8,True,1,renforcer ou remplacer l oracle: 1,A02
front/app/harnesses/managerHelp.test.mjs,5,86,2353d9e8611829337d8e8a53bf559f1f23098becba316e8abc0bbd8ebb125048,True,2,conserver: 3 | renforcer ou remplacer l oracle: 2,A02
front/app/harnesses/navigation.test.mjs,9,166,a58a86036e86310ad2f2711c6d7a5ac384666cb285bf95e3e9b7cfc8f1d77be2,True,0,conserver: 9,
front/app/index/homePage.test.mjs,16,140,efe4e1c1f39a47851270c3a2c46b7a5d845a65441c18e316d4f187906daadbb8,True,16,remplacer l oracle de sources: 1 | renforcer ou remplacer l oracle: 15,A02
front/app/index/homePublic.test.mjs,4,59,d93c8078bdfe92a786bf8c3229ca7005c86d974156b7ac889894efd0863c533f,True,4,renforcer ou remplacer l oracle: 4,A02
front/app/index/navigationSections.test.mjs,6,51,e5e0a2b854867c4b68eb60143bfe8cd6278c44103de57987afaade8d8e6e6da9,True,6,conserver le contrat; assouplir la syntaxe: 6,A10
front/app/index/publicLinks.test.mjs,2,27,0278f70535bc7e90cba69b51f5fd4259a520204668e99d8dd92945bb24f5b7c3,True,2,conserver le contrat; assouplir la syntaxe: 2,A10
front/app/llm/components/ConfiguredLlmManager.test.mjs,1,17,b224ca4d2af062d90c7fe4e6c3ea7a76f678a55867bddabbc15b1f2df6a366e3,True,1,renforcer ou remplacer l oracle: 1,A02
front/app/llm/components/LlmCall.test.mjs,13,225,1e9aff1852cf6ff4a040ae1bce0ef00cf3b2f1a3b278b46ecf41bfc7a977992c,True,13,renforcer ou remplacer l oracle: 13,A02
front/app/llm/components/LlmCallDetails.test.mjs,1,60,4e5bf59128cd1404778d38ff769311e8f5a8be9342f7622de8c42bfd73ab2371,True,1,renforcer ou remplacer l oracle: 1,A02
front/app/llm/components/LlmCalls.test.mjs,1,56,db2dbdcb19c8b3c1a7f3059276c12e23ca1219215720f5dbe4bc1129357d13c2,True,0,conserver: 1,
front/app/llm/components/LlmUsageManager.test.mjs,5,99,b1d2a620910a1b2c56c6b4a8030d38b7636a99aee0c59e9a76a72fd4768fcc72,True,2,conserver: 3 | renforcer ou remplacer l oracle: 2,A02
front/app/llm/components/ProviderConfigPanel.test.mjs,2,37,6a8d604296f03b787ca00b2937f966d36c93fe3cb953e89e540d0038898e74cb,True,2,renforcer ou remplacer l oracle: 2,A02
front/app/memory/components/searchResults.test.mjs,2,26,5507e0a51fdfbc22967d7a882ed5cb56eb635aed2351317595cc68891c596ded,True,0,conserver provisoirement: 2,
front/app/memory/contactDirectory.test.mjs,3,38,d61fe5c2ca1c630d0c9523d96fe9772065f73be87fdcf1d74d22bc65f743d9cc,True,3,renforcer ou remplacer l oracle: 3,A02
front/app/memory/documentEditorReuse.test.mjs,13,257,29f7dc6b4daa5f674d8363f63c4d43ed14368484a7ffbcd39bb260495d7d59bb,True,13,renforcer ou remplacer l oracle: 13,A02
front/app/memory/documentTree.test.mjs,7,77,56e05a61ac856bf4201863dd6e1d785e631e2cb58f97cfbf6de610d822fa7f9d,True,7,renforcer ou remplacer l oracle: 7,A02
front/app/memory/memoryGraphMobileDetail.test.mjs,1,33,1f345b500744d3a424e7264806775960cab1016a18d75a22d770ecea0e2efd14,True,1,renforcer ou remplacer l oracle: 1,A02
front/app/memory/memorySearchLayout.test.mjs,4,45,7849a27917f808732315ef8bb3b32da7076726fca248af0dd0cb70e527c87e28,True,4,renforcer ou remplacer l oracle: 4,A02
front/app/memory/memorySelectBehavior.test.mjs,1,21,5e0ed90d73afcdbd50b21e111992f5e059aab463a8424604224c3c743148aae1,True,1,renforcer ou remplacer l oracle: 1,A02
front/app/memory/revisionPagination.test.mjs,1,35,7f4175b2625e824b561514c0c403306933cb30fc7ab3228089db1ab5eb5a0fe4,True,0,conserver provisoirement: 1,
front/app/process/agentFilter.test.mjs,2,29,fa5c6aca658a0f753580de002e9e77b6559b135ff8e7ac9aad1c2175d4bde156,True,2,renforcer ou remplacer l oracle: 2,A02
front/app/process/runDetailDialog.test.mjs,3,47,1712c727c96825f1a9730781fae9273cbb94bdc90da8e974d283a5d9b6172d1f,False,3,renforcer ou remplacer l oracle: 3,A02
front/app/process/storeConcurrency.test.mjs,5,89,fe7a452323816d8c30d6255ff96202b613d2bab5a632daba2d9ca0fd75204fb2,True,0,conserver: 5,
front/app/skill/frenchTerminology.test.mjs,1,45,53dd7cb460ed5dab103ea374d4c9a6b3a8f42156f41df2500cbf35b797396705,True,0,conserver le contrat; assouplir la syntaxe: 1,A10
front/app/skill/skillActionLayout.test.mjs,1,13,a607948701178183af1df70cd3dada5c6b69d24050f4fe7c5f33019b31d292eb,True,1,remplacer l oracle de sources: 1,A02
front/app/skill/skillEditorMobileSpacing.test.mjs,2,19,2a3bff056afe47ad8562e130aae2439f59660f8d7c3c005933dfc90761e8b443,True,2,renforcer ou remplacer l oracle: 2,A02
front/app/skill/skillFrontmatterPreview.test.mjs,1,25,869b1b2aee85d32e0b3c2765462b11dd9eb33715e54bff8b7eee29d954ee7bc4,True,1,renforcer ou remplacer l oracle: 1,A02
front/app/task/aiResult.test.mjs,13,255,d2799fb6e384e4ea2390fdca08d6a238652c45f28301585978141d1061e2b9cc,True,0,conserver: 13,
front/app/task/executionMemoryVisibility.test.mjs,2,37,3266e0ac143cfada2400469d1201d84b77b74b1379797a7edffdd255877f1488,True,2,renforcer ou remplacer l oracle: 2,A02
front/app/task/liveTaskRun.test.mjs,7,155,e517aa86e731dd0faeb335a3100fa4f2ce8de7f615e2fb9171a4201f9b78b01c,True,0,conserver: 7,
front/app/task/reasoningStepsVisibility.test.mjs,1,24,54e635ae35e707a6823e07e5a1c7a43a10c3c8b124351056ba5d9a72a1085243,True,1,renforcer ou remplacer l oracle: 1,A02
front/app/task/recentTaskFilters.test.mjs,3,34,e17080195653432c9fa78cafd819c1f1f6c0c2137d283ebad9f4563fd8da46cc,True,3,renforcer ou remplacer l oracle: 3,A02
front/app/task/storeConcurrency.test.mjs,1,29,239ec430b33ac22aec68cb1b11a6d951a575d2a6c43dc55dff1c8d95d33f2b63,True,0,conserver: 1,
front/app/task/taskActivity.test.mjs,5,46,798ad5b214aa064f8707793d5ac9ead8c5c4276d4808b477253100bc04b0881c,True,2,conserver provisoirement: 3 | renforcer ou remplacer l oracle: 2,A02
front/app/tools/responsiveToolDialog.test.mjs,1,16,575e902e9139993bc722e410b15d7ccc018191b0b2963b26c191483ae1aa63f6,True,1,renforcer ou remplacer l oracle: 1,A02
front/app/topic/components/TopicSelect.test.mjs,3,65,f52fa5c433e2fcc04cec48a6918007492beec56f19fcf39660cd4f37a271c5c0,True,0,conserver: 3,
front/core/api.test.mjs,6,111,fb055d11a6c682c6025324f29a5b2cfd5e47f35fd2c04287f6bee7a6e67e6cf0,True,0,conserver: 6,
front/core/authorize/authorizationLabels.test.mjs,2,26,52fa2346868cc17e59c68fd7885b613f3d05ceb30c46191b317cb92d7827256f,True,2,renforcer ou remplacer l oracle: 2,A02
front/core/i18n/merge.test.mjs,1,36,8034d008d18b5f5592bee01f267543ea3e07487a4dee1fed5dd3e79f8e6d7497,True,0,conserver provisoirement: 1,
front/core/navigation/leftMenuDescriptions.test.mjs,2,24,f401162267c42aa2e15d6c039afc426c0aa7036ce4d37795d7b856ee4d4fefc2,True,2,renforcer ou remplacer l oracle: 2,A02
front/core/navigation/tree.test.mjs,1,45,14bb5e872cc59b3fbb4f6d92637668b2241ef889f29c8433c51ed49a8e9797e5,True,0,conserver provisoirement: 1,
front/core/params/harnessSettings.test.mjs,6,101,1b7151ea7ffc23d042ec6d2c2a55df66b48ef0de6030eb0e3be3133edbc363a0,True,0,conserver provisoirement: 5 | renforcer ou remplacer l oracle: 1,A02
front/core/params/promptSettings.test.mjs,3,57,3b209c7be560a43e129c148d50ef9d892c2aedf64f3c4a416dad0f95fd10222e,True,3,conserver le contrat; assouplir la syntaxe: 3,A10
front/core/themePageBackground.test.mjs,1,24,cab976c480559c4beff86df20c35af0d442612d0a18a8db6593048ed8d31d764,True,1,remplacer l oracle de sources: 1,A02
front/core/user/authStore.test.mjs,2,61,68ec117145fdefb9583bb3e443404629c4de46702be61add359452b3f2fe00e7,True,0,conserver: 2,
front/core/user/loginDarkMode.test.mjs,1,22,ab74af1bf9a203048f6dc791d8fa4e7e617ec77d1e73cc0ed0665b55b535717a,True,1,renforcer ou remplacer l oracle: 1,A02
